success,collision,timeout,time,path_length,energy,min_clearance,replans,loc_error_mean,method,scenario,run,seed
1,0,0,29.3,20.44,5.178,0.349,0,0.1417,hybrid,5,0,5000
1,0,0,29.0,20.44,5.165,0.344,0,0.1954,hybrid,5,1,5001
1,0,0,28.8,20.43,5.194,0.348,0,0.1836,hybrid,5,2,5002
1,0,0,28.4,20.5,5.152,0.455,0,0.4619,hybrid,5,3,5003
1,0,0,29.5,20.47,5.223,0.344,0,0.1724,hybrid,5,4,5004
1,0,0,28.9,20.44,5.177,0.357,0,0.2056,hybrid,5,5,5005
1,0,0,29.6,20.44,5.197,0.394,0,0.3274,hybrid,5,6,5006
1,0,0,28.7,20.45,5.196,0.357,0,0.26,hybrid,5,7,5007
1,0,0,29.2,20.43,5.136,0.405,0,0.3432,hybrid,5,8,5008
1,0,0,30.1,20.49,5.159,0.467,0,0.1419,hybrid,5,9,5009
1,0,0,26.5,20.69,5.036,0.431,0,0.1481,hybrid,6,0,6000
1,0,0,29.5,20.47,5.108,0.445,0,0.1532,hybrid,6,1,6001
1,0,0,25.4,20.6,4.933,0.429,0,0.1501,hybrid,6,2,6002
1,0,0,26.4,20.65,5.001,0.411,0,0.0897,hybrid,6,3,6003
1,0,0,25.3,20.57,4.925,0.449,0,0.2035,hybrid,6,4,6004
1,0,0,27.0,20.64,4.999,0.397,0,0.0482,hybrid,6,5,6005
1,0,0,25.9,20.65,4.968,0.416,0,0.3051,hybrid,6,6,6006
1,0,0,25.6,20.68,4.987,0.431,0,0.207,hybrid,6,7,6007
1,0,0,26.2,20.66,4.996,0.449,0,0.0878,hybrid,6,8,6008
1,0,0,26.4,20.74,5.064,0.444,0,0.0361,hybrid,6,9,6009
1,0,0,22.1,20.06,4.718,0.555,0,0.158,hybrid,7,0,7000
1,0,0,23.5,20.05,4.731,0.526,0,0.5976,hybrid,7,1,7001
1,0,0,22.6,20.06,4.722,0.548,0,0.1705,hybrid,7,2,7002
1,0,0,21.8,20.06,4.705,0.564,0,0.0303,hybrid,7,3,7003
1,0,0,21.4,20.11,4.721,0.595,0,0.5813,hybrid,7,4,7004
1,0,0,23.6,20.06,4.734,0.521,0,0.1562,hybrid,7,5,7005
1,0,0,22.7,20.06,4.719,0.542,0,0.5505,hybrid,7,6,7006
1,0,0,22.0,20.05,4.708,0.527,0,0.0261,hybrid,7,7,7007
1,0,0,21.9,20.06,4.711,0.555,0,0.2125,hybrid,7,8,7008
1,0,0,23.5,20.06,4.741,0.541,0,0.2203,hybrid,7,9,7009
1,0,0,30.5,18.96,4.917,0.4,0,0.1517,hybrid,8,0,8000
1,0,0,30.7,18.7,4.815,0.453,0,0.2699,hybrid,8,1,8001
1,0,0,30.3,18.69,4.834,0.464,0,0.2735,hybrid,8,2,8002
1,0,0,29.2,18.75,4.834,0.456,0,0.0926,hybrid,8,3,8003
1,0,0,30.0,18.78,4.913,0.476,0,0.0721,hybrid,8,4,8004
1,0,0,32.8,19.82,5.759,0.34,0,0.269,hybrid,8,5,8005
1,0,0,28.6,18.84,4.908,0.454,0,0.1674,hybrid,8,6,8006
1,0,0,31.1,18.88,5.039,0.459,0,0.3134,hybrid,8,7,8007
1,0,0,30.0,18.67,4.796,0.398,0,0.0928,hybrid,8,8,8008
1,0,0,30.8,18.98,4.904,0.347,0,0.0647,hybrid,8,9,8009
1,0,0,29.8,18.05,4.635,0.431,0,0.0334,hybrid,9,0,9000
1,0,0,30.7,18.01,4.584,0.424,0,0.0411,hybrid,9,1,9001
1,0,0,31.1,19.68,5.729,0.359,0,0.0306,hybrid,9,2,9002
1,0,0,27.1,18.24,4.698,0.418,0,0.1217,hybrid,9,3,9003
1,0,0,30.6,18.14,4.766,0.323,0,0.2662,hybrid,9,4,9004
1,0,0,31.0,21.6,6.035,0.353,0,0.2455,hybrid,9,5,9005
1,0,0,30.7,18.05,4.669,0.381,0,0.0359,hybrid,9,6,9006
1,0,0,30.5,18.09,4.669,0.421,0,0.0403,hybrid,9,7,9007
1,0,0,26.9,18.11,4.635,0.417,0,0.0436,hybrid,9,8,9008
1,0,0,30.1,18.12,4.694,0.37,0,0.0286,hybrid,9,9,9009
1,0,0,28.0,19.91,4.862,0.447,0,0.0944,classic,0,0,0
1,0,0,27.7,19.97,4.883,0.452,0,0.0972,classic,0,1,1
1,0,0,27.1,19.94,4.853,0.429,0,0.2727,classic,0,2,2
1,0,0,27.1,19.93,4.837,0.45,0,0.0506,classic,0,3,3
1,0,0,27.2,19.93,4.868,0.476,0,0.2055,classic,0,4,4
1,0,0,27.8,19.96,4.879,0.465,0,0.2938,classic,0,5,5
1,0,0,27.3,19.91,4.855,0.487,0,0.3106,classic,0,6,6
1,0,0,27.8,19.95,4.877,0.452,0,0.1953,classic,0,7,7
1,0,0,27.4,19.92,4.765,0.46,0,0.163,classic,0,8,8
1,0,0,28.7,19.96,4.873,0.479,0,0.1304,classic,0,9,9
1,0,0,21.4,19.82,4.727,0.552,0,0.1319,classic,1,0,1000
1,0,0,21.3,19.67,4.703,0.534,0,0.082,classic,1,1,1001
1,0,0,30.2,22.81,6.101,0.557,0,0.2207,classic,1,2,1002
1,0,0,21.1,19.84,4.725,0.581,0,0.1207,classic,1,3,1003
1,0,0,29.5,25.15,6.555,0.529,0,0.1798,classic,1,4,1004
1,0,0,21.3,19.79,4.72,0.568,0,0.0861,classic,1,5,1005
1,0,0,22.0,19.91,4.786,0.546,0,0.3949,classic,1,6,1006
1,0,0,26.5,20.66,5.238,0.513,0,0.1173,classic,1,7,1007
1,0,0,33.5,26.68,6.895,0.546,0,0.2463,classic,1,8,1008
1,0,0,22.3,19.82,4.742,0.549,0,0.107,classic,1,9,1009
1,0,0,40.3,21.25,6.239,0.327,0,0.4384,classic,2,0,2000
1,0,0,45.0,23.91,7.562,0.348,0,0.0478,classic,2,1,2001
1,0,0,40.6,21.35,6.235,0.344,0,0.163,classic,2,2,2002
1,0,0,31.3,22.14,6.253,0.339,0,0.2177,classic,2,3,2003
1,0,0,84.6,38.84,13.195,0.329,1,0.03,classic,2,4,2004
1,0,0,51.6,28.68,8.981,0.325,0,0.5509,classic,2,5,2005
1,0,0,30.6,21.75,6.081,0.351,0,0.0547,classic,2,6,2006
1,0,0,34.9,21.38,6.052,0.316,0,0.2857,classic,2,7,2007
1,0,0,70.8,33.84,12.074,0.338,1,0.3035,classic,2,8,2008
1,0,0,67.4,37.07,12.136,0.334,0,0.0847,classic,2,9,2009
1,0,0,25.9,18.36,4.493,0.368,0,0.0256,classic,3,0,3000
1,0,0,27.3,18.34,4.53,0.432,0,0.2395,classic,3,1,3001
1,0,0,26.8,18.38,4.493,0.39,0,0.1618,classic,3,2,3002
1,0,0,25.8,18.33,4.483,0.387,0,0.1234,classic,3,3,3003
1,0,0,26.5,18.35,4.49,0.336,0,0.3016,classic,3,4,3004
1,0,0,27.3,18.35,4.577,0.46,0,0.071,classic,3,5,3005
1,0,0,36.4,21.17,6.61,0.367,0,0.0485,classic,3,6,3006
1,0,0,30.2,18.61,4.904,0.354,0,0.0286,classic,3,7,3007
1,0,0,26.7,18.63,4.713,0.473,0,0.175,classic,3,8,3008
1,0,0,26.8,18.36,4.546,0.345,0,0.0989,classic,3,9,3009
1,0,0,30.2,21.78,5.971,0.461,0,0.1184,classic,4,0,4000
1,0,0,26.3,18.04,4.531,0.421,0,0.086,classic,4,1,4001
1,0,0,28.0,18.08,4.679,0.427,0,0.0768,classic,4,2,4002
1,0,0,29.9,21.34,5.919,0.44,0,0.1701,classic,4,3,4003
1,0,0,26.0,17.96,4.498,0.439,0,0.024,classic,4,4,4004
1,0,0,26.3,18.08,4.563,0.432,0,0.0676,classic,4,5,4005
1,0,0,27.5,17.98,4.599,0.429,0,0.1111,classic,4,6,4006
1,0,0,29.3,20.54,5.755,0.459,0,0.1206,classic,4,7,4007
1,0,0,28.7,18.21,4.74,0.42,0,0.1855,classic,4,8,4008
1,0,0,29.3,20.53,5.669,0.417,0,0.3638,classic,4,9,4009
1,0,0,28.8,20.51,5.15,0.474,0,0.1739,classic,5,0,5000
1,0,0,29.0,20.44,5.128,0.38,0,0.3697,classic,5,1,5001
1,0,0,29.7,20.5,5.171,0.429,0,0.2411,classic,5,2,5002
1,0,0,29.2,20.44,5.147,0.333,0,0.4797,classic,5,3,5003
1,0,0,28.8,20.44,5.116,0.373,0,0.1731,classic,5,4,5004
1,0,0,29.2,20.43,5.187,0.362,0,0.2532,classic,5,5,5005
1,0,0,31.1,20.45,5.205,0.376,0,0.4391,classic,5,6,5006
1,0,0,31.0,20.41,5.171,0.352,0,0.073,classic,5,7,5007
1,0,0,82.2,42.8,13.745,0.328,1,0.2671,classic,5,8,5008
1,0,0,30.1,20.43,5.174,0.381,0,0.1239,classic,5,9,5009
1,0,0,29.2,20.41,4.934,0.421,0,0.2095,classic,6,0,6000
1,0,0,34.0,23.25,6.417,0.337,0,0.1852,classic,6,1,6001
1,0,0,26.1,20.72,5.023,0.426,0,0.1401,classic,6,2,6002
1,0,0,29.8,20.33,4.987,0.401,0,0.2037,classic,6,3,6003
1,0,0,26.1,20.71,5.004,0.41,0,0.0354,classic,6,4,6004
1,0,0,27.8,20.79,5.14,0.402,0,0.0521,classic,6,5,6005
1,0,0,25.3,20.65,4.953,0.412,0,0.2849,classic,6,6,6006
1,0,0,26.2,20.71,5.016,0.438,0,0.2459,classic,6,7,6007
1,0,0,27.9,20.76,5.104,0.398,0,0.3445,classic,6,8,6008
1,0,0,24.9,20.63,4.938,0.431,0,0.0661,classic,6,9,6009
1,0,0,23.1,20.06,4.735,0.536,0,0.1691,classic,7,0,7000
1,0,0,22.5,20.08,4.731,0.536,0,0.5542,classic,7,1,7001
1,0,0,27.3,20.06,4.821,0.489,0,0.1846,classic,7,2,7002
1,0,0,26.2,20.04,4.796,0.52,0,0.0501,classic,7,3,7003
1,0,0,26.1,20.03,4.787,0.5,0,0.5404,classic,7,4,7004
1,0,0,23.0,20.05,4.731,0.521,0,0.1928,classic,7,5,7005
1,0,0,22.6,20.07,4.731,0.533,0,0.5005,classic,7,6,7006
1,0,0,27.1,20.04,4.811,0.455,0,0.0947,classic,7,7,7007
1,0,0,23.7,20.03,4.744,0.528,0,0.1913,classic,7,8,7008
1,0,0,23.5,20.05,4.736,0.525,0,0.2108,classic,7,9,7009
1,0,0,71.2,44.44,14.63,0.331,0,0.2758,classic,8,0,8000
1,0,0,30.8,18.66,4.837,0.459,0,0.2091,classic,8,1,8001
1,0,0,29.2,18.77,4.816,0.43,0,0.2847,classic,8,2,8002
1,0,0,30.0,18.69,4.809,0.385,0,0.0921,classic,8,3,8003
1,0,0,29.9,18.71,4.85,0.474,0,0.053,classic,8,4,8004
1,0,0,30.9,18.66,4.851,0.456,0,0.2075,classic,8,5,8005
1,0,0,30.2,18.77,4.902,0.481,0,0.0535,classic,8,6,8006
1,0,0,30.1,18.97,5.032,0.474,0,0.2953,classic,8,7,8007
1,0,0,48.3,25.29,7.553,0.417,1,0.1958,classic,8,8,8008
1,0,0,45.9,26.59,9.429,0.342,0,0.0912,classic,8,9,8009
1,0,0,29.8,18.1,4.683,0.381,0,0.1348,classic,9,0,9000
1,0,0,30.4,18.27,4.776,0.346,0,0.0556,classic,9,1,9001
1,0,0,30.7,18.04,4.594,0.414,0,0.0276,classic,9,2,9002
1,0,0,30.4,18.05,4.663,0.419,0,0.1444,classic,9,3,9003
1,0,0,30.8,18.03,4.623,0.41,0,0.1941,classic,9,4,9004
1,0,0,30.4,18.07,4.635,0.425,0,0.0806,classic,9,5,9005
1,0,0,30.8,18.03,4.597,0.41,0,0.1043,classic,9,6,9006
1,0,0,30.4,18.01,4.575,0.415,0,0.0829,classic,9,7,9007
1,0,0,30.3,18.12,4.648,0.397,0,0.1047,classic,9,8,9008
1,0,0,30.9,18.02,4.59,0.378,0,0.2198,classic,9,9,9009
